# Generated by tests/test-corpus.sh --write-manifest. Do not hand-edit.
# path	shape	provenance_type	source
app-stacks/django-uwsgi.conf	app-django-uwsgi	derived	derived from the uWSGI + nginx documentation (https://uwsgi-docs.readthedocs.io/en/latest/Nginx.html) and the Django deployment docs. DERIVED — the upstream doc splits this across several fragments.
app-stacks/laravel-php-fpm.conf	app-laravel	upstream	https://github.com/laravel/docs/blob/12.x/deployment.md (official Laravel deployment nginx example, reproduced verbatim below the header)
app-stacks/nextjs-standalone-proxy.conf	app-nextjs-immutable-assets	derived	derived from the Next.js self-hosting docs (https://nextjs.org/docs/app/getting-started/deploying) plus the standard nginx proxy recipe for a `next start` server. DERIVED — Next.js ships no canonical nginx file.
app-stacks/node-nonstandard-port.conf	app-node-nonstandard-port	fleet	frog03:/etc/nginx/http.d/devtools.conf (live)
app-stacks/static-spa-fallback.conf	app-static-spa-fallback	fleet	ivy187:/etc/nginx/sites-available/wearematchify.com.conf (live)
complex/multi-server-api-gateway.conf	complex-multi-server-api-gateway	fleet	frog03:/etc/nginx/http.d/tweetscorer.conf (live)
complex/multi-site-wordpress.conf	complex-multisite-subdir-map	upstream	https://developer.wordpress.org/advanced-administration/server/web-server/nginx/
complex/nginx-with-includes.conf	complex-modular-includes	crafted	crafted modular production layout
distro-defaults/alpine-minimal.conf	distro-default-alpine	fleet	frog03 (Mikrus Frog, 256MB Alpine):/etc/nginx/nginx.conf
distro-defaults/debian-ubuntu-default.conf	distro-default-debian	upstream	anna152:/etc/nginx/nginx.conf (Debian 12 / nginx.org package, stock layout)
distro-defaults/ubuntu-gzip-commented.conf	distro-default-gzip-disabled	fleet	ivy187:/etc/nginx/nginx.conf (Ubuntu 22.04 stock, gzip block commented out)
edge-cases/already-optimized.conf	edge-already-optimized	crafted	crafted regression fixture
edge-cases/comments-heavy.conf	edge-comment-dense	crafted	crafted regression fixture
edge-cases/crlf-line-endings.conf	edge-crlf-line-endings	crafted	crafted regression fixture (CRLF written deliberately)
edge-cases/deeply-nested-locations.conf	edge-deeply-nested-locations	crafted	crafted regression fixture
edge-cases/duplicate-server-name.conf	edge-duplicate-server-name	crafted	crafted regression fixture
edge-cases/empty-server-block.conf	edge-empty-server	crafted	crafted regression fixture
